78.72405826 17.45150706 78.72905826 17.44650706 3747.494793
78.77405826 17.38150706 78.77905826 17.37650706 432.4610815
78.77405826 17.37650706 78.77905826 17.37150706 398.8385
78.77905826 17.38150706 78.78405826 17.37650706 521.1583469
78.77905826 17.37650706 78.78405826 17.37150706 68.37440163
78.76405826 17.39650706 78.76905826 17.39150706 83.85611999
78.76905826 17.39650706 78.77405826 17.39150706 533.0433507
78.77405826 17.39650706 78.77905826 17.39150706 533.7551491
78.78405826 17.39650706 78.78905826 17.39150706 921.7061593
78.77905826 17.44150706 78.78405826 17.43650706 1453.201852
78.78405826 17.44150706 78.78905826 17.43650706 450.8902573
78.76405826 17.41150706 78.76905826 17.40650706 1022.390014
78.76405826 17.40650706 78.76905826 17.40150706 199.3250534
78.76905826 17.40650706 78.77405826 17.40150706 576.76044
78.77405826 17.41150706 78.77905826 17.40650706 433.7858356
78.77405826 17.40650706 78.77905826 17.40150706 701.6709673
78.77905826 17.41150706 78.78405826 17.40650706 1145.506433
78.78905826 17.41650706 78.79405826 17.41150706 19.19637435
78.78905826 17.41150706 78.79405826 17.40650706 37.14538025
78.75905826 17.42150706 78.76405826 17.41650706 1285.213101
78.75905826 17.41150706 78.76405826 17.40650706 808.3913398
78.76405826 17.42150706 78.76905826 17.41650706 638.1435253
78.76405826 17.41650706 78.76905826 17.41150706 2359.11411
78.76905826 17.42150706 78.77405826 17.41650706 1274.155642
78.76905826 17.41650706 78.77405826 17.41150706 524.8128116
78.77405826 17.42150706 78.77905826 17.41650706 1539.660011
78.77905826 17.44650706 78.78405826 17.44150706 465.0205032
78.78405826 17.44650706 78.78905826 17.44150706 850.5990956
78.78905826 17.44650706 78.79405826 17.44150706 1219.059392
78.81405826 17.38650706 78.81905826 17.38150706 607.2112694
78.81405826 17.38150706 78.81905826 17.37650706 748.7536586
78.80905826 17.36650706 78.81405826 17.36150706 1856.995712
78.81405826 17.36650706 78.81905826 17.36150706 755.901197
78.81905826 17.36650706 78.82405826 17.36150706 610.1826223
78.81905826 17.36150706 78.82405826 17.35650706 189.3406281
78.82405826 17.36150706 78.82905826 17.35650706 670.128089
78.82905826 17.36150706 78.83405826 17.35650706 3823.272626
78.80905826 17.37150706 78.81405826 17.36650706 2163.869823
78.81405826 17.37650706 78.81905826 17.37150706 587.72257
78.81405826 17.37150706 78.81905826 17.36650706 222.5500331
78.81905826 17.38150706 78.82405826 17.37650706 501.2782012
78.81905826 17.37650706 78.82405826 17.37150706 168.4666414
78.82405826 17.37650706 78.82905826 17.37150706 556.4150382
78.82905826 17.37650706 78.83405826 17.37150706 1006.256248
78.80405826 17.33150706 78.80905826 17.32650706 654.0931395
78.80405826 17.32650706 78.80905826 17.32150706 671.8132635
78.82405826 17.35650706 78.82905826 17.35150706 427.7581695
78.82405826 17.35150706 78.82905826 17.34650706 313.837086
78.82905826 17.35650706 78.83405826 17.35150706 884.3128337
78.83405826 17.36150706 78.83905826 17.35650706 586.1870994
78.83905826 17.36150706 78.84405826 17.35650706 549.7242562
78.84405826 17.36150706 78.84905826 17.35650706 535.3728291
78.84905826 17.36150706 78.85405826 17.35650706 532.6227633
78.85405826 17.36650706 78.85905826 17.36150706 133.396623
78.85405826 17.36150706 78.85905826 17.35650706 422.691613
78.85905826 17.36650706 78.86405826 17.36150706 591.1288706
78.86405826 17.37150706 78.86905826 17.36650706 99.63340772
78.86405826 17.36650706 78.86905826 17.36150706 513.4589717
78.86905826 17.37150706 78.87405826 17.36650706 606.10386
78.83405826 17.40650706 78.83905826 17.40150706 1216.737391
78.83405826 17.40150706 78.83905826 17.39650706 610.9798213
78.83905826 17.40150706 78.84405826 17.39650706 664.62581
78.84405826 17.40150706 78.84905826 17.39650706 498.0802327
78.84405826 17.39650706 78.84905826 17.39150706 110.4387273
78.84905826 17.39650706 78.85405826 17.39150706 559.7602478
78.85405826 17.39650706 78.85905826 17.39150706 549.0685006
78.85905826 17.39650706 78.86405826 17.39150706 582.6553778
78.86405826 17.39650706 78.86905826 17.39150706 294.7953387
78.86405826 17.39150706 78.86905826 17.38650706 924.9440242
78.86905826 17.39150706 78.87405826 17.38650706 2131.648955
78.77405826 17.41650706 78.77905826 17.41150706 700.3246844
78.77905826 17.41650706 78.78405826 17.41150706 24.85200737
78.83405826 17.41650706 78.83905826 17.41150706 252.8533047
78.83405826 17.41150706 78.83905826 17.40650706 1259.167612
78.83905826 17.41650706 78.84405826 17.41150706 446.8317731
78.83405826 17.26650706 78.83905826 17.26150706 1712.399196
78.83905826 17.29150706 78.84405826 17.28650706 375.4307189
78.83905826 17.28650706 78.84405826 17.28150706 994.7552144
78.83905826 17.28150706 78.84405826 17.27650706 564.4359668
78.83905826 17.27650706 78.84405826 17.27150706 846.1230919
78.83905826 17.27150706 78.84405826 17.26650706 1329.33686
78.83905826 17.26650706 78.84405826 17.26150706 2192.342648
78.84405826 17.30650706 78.84905826 17.30150706 571.9913543
78.84405826 17.30150706 78.84905826 17.29650706 1201.316587
78.84405826 17.29650706 78.84905826 17.29150706 1021.341175
78.84405826 17.29150706 78.84905826 17.28650706 227.5636618
78.84905826 17.31150706 78.85405826 17.30650706 15.45313335
78.84905826 17.30650706 78.85405826 17.30150706 678.2652461
78.85405826 17.31650706 78.85905826 17.31150706 81.20011945
78.85405826 17.31150706 78.85905826 17.30650706 722.6512307
78.85905826 17.31650706 78.86405826 17.31150706 1482.505457
78.80405826 17.32150706 78.80905826 17.31650706 868.7021544
78.80905826 17.32650706 78.81405826 17.32150706 533.9904686
78.80905826 17.32150706 78.81405826 17.31650706 378.2762864
78.81405826 17.32650706 78.81905826 17.32150706 574.6944919
78.81905826 17.33150706 78.82405826 17.32650706 62.08651635
78.81905826 17.32650706 78.82405826 17.32150706 684.3303387
78.82405826 17.33150706 78.82905826 17.32650706 200.6112069
78.82405826 17.32650706 78.82905826 17.32150706 909.634584
78.82905826 17.33150706 78.83405826 17.32650706 543.2260438
78.83405826 17.33150706 78.83905826 17.32650706 1336.659534
78.83905826 17.33650706 78.84405826 17.33150706 334.7559301
78.83905826 17.33150706 78.84405826 17.32650706 246.9019448
78.84405826 17.33650706 78.84905826 17.33150706 1925.02813
78.82905826 17.34150706 78.83405826 17.33650706 664.3168679
78.82905826 17.33650706 78.83405826 17.33150706 435.8459795
78.83405826 17.33650706 78.83905826 17.33150706 175.5700035
78.83405826 17.32650706 78.83905826 17.32150706 538.9682577
78.83905826 17.32650706 78.84405826 17.32150706 591.3511815
78.84405826 17.32650706 78.84905826 17.32150706 386.0200504
78.84405826 17.32150706 78.84905826 17.31650706 307.3793931
78.84905826 17.32150706 78.85405826 17.31650706 654.3550561
78.85405826 17.32150706 78.85905826 17.31650706 1082.713572
78.85905826 17.32150706 78.86405826 17.31650706 216.6479308
78.86405826 17.31650706 78.86905826 17.31150706 3071.33487
78.84905826 17.42150706 78.85405826 17.41650706 94.29279078
78.84905826 17.41650706 78.85405826 17.41150706 908.9765079
78.85405826 17.42150706 78.85905826 17.41650706 669.6595051
78.85905826 17.42650706 78.86405826 17.42150706 707.6874224
78.85905826 17.42150706 78.86405826 17.41650706 94.81128985
78.86405826 17.44650706 78.86905826 17.44150706 106.0251652
78.86405826 17.44150706 78.86905826 17.43650706 660.1535523
78.86405826 17.43650706 78.86905826 17.43150706 794.9704712
78.86405826 17.43150706 78.86905826 17.42650706 578.0172953
78.86405826 17.42650706 78.86905826 17.42150706 165.2690002
78.86905826 17.45650706 78.87405826 17.45150706 979.5343147
78.86905826 17.45150706 78.87405826 17.44650706 558.0824432
78.86905826 17.44650706 78.87405826 17.44150706 490.6588829
78.82405826 17.42650706 78.82905826 17.42150706 424.9262382
78.82405826 17.42150706 78.82905826 17.41650706 214.4147051
78.82905826 17.42150706 78.83405826 17.41650706 708.443579
78.83405826 17.42650706 78.83905826 17.42150706 96.24622527
78.83405826 17.42150706 78.83905826 17.41650706 672.8038442
78.83905826 17.42650706 78.84405826 17.42150706 886.808227
78.83905826 17.42150706 78.84405826 17.41650706 764.8272306
78.84405826 17.42650706 78.84905826 17.42150706 270.3492406
78.84405826 17.42150706 78.84905826 17.41650706 687.0912737
78.84405826 17.41650706 78.84905826 17.41150706 8.476474716
78.85405826 17.41650706 78.85905826 17.41150706 551.1588298
78.85905826 17.41650706 78.86405826 17.41150706 457.620429
78.85905826 17.41150706 78.86405826 17.40650706 113.6845266
78.86405826 17.41150706 78.86905826 17.40650706 612.0142913
78.86905826 17.41150706 78.87405826 17.40650706 563.8191757
78.87405826 17.41150706 78.87905826 17.40650706 541.9071219
78.87905826 17.41150706 78.88405826 17.40650706 1108.195324
78.88405826 17.41150706 78.88905826 17.40650706 541.2142091
78.88905826 17.41150706 78.89405826 17.40650706 631.2822655
78.89405826 17.41150706 78.89905826 17.40650706 533.2491876
78.89905826 17.41150706 78.90405826 17.40650706 578.0365342
78.90405826 17.41150706 78.90905826 17.40650706 614.6874984
78.90905826 17.41150706 78.91405826 17.40650706 883.3327584
78.91405826 17.41150706 78.91905826 17.40650706 593.5591755
78.91905826 17.41150706 78.92405826 17.40650706 357.5372245
78.91905826 17.40650706 78.92405826 17.40150706 492.0606804
78.92405826 17.41150706 78.92905826 17.40650706 577.9271327
78.92405826 17.40650706 78.92905826 17.40150706 420.8093671
78.85905826 17.33650706 78.86405826 17.33150706 1035.833281
78.85905826 17.33150706 78.86405826 17.32650706 298.6191514
78.86405826 17.33150706 78.86905826 17.32650706 873.9847922
78.86405826 17.32650706 78.86905826 17.32150706 568.1951134
78.86405826 17.32150706 78.86905826 17.31650706 2325.441785
78.76405826 17.38650706 78.76905826 17.38150706 194.8149467
78.76905826 17.39150706 78.77405826 17.38650706 507.1161403
78.77405826 17.39150706 78.77905826 17.38650706 895.9374285
78.78905826 17.39650706 78.79405826 17.39150706 554.0660625
78.79405826 17.39650706 78.79905826 17.39150706 575.7617985
78.79905826 17.39650706 78.80405826 17.39150706 610.7438706
78.80405826 17.40150706 78.80905826 17.39650706 304.6480416
78.80405826 17.39650706 78.80905826 17.39150706 350.3014167
78.80905826 17.40150706 78.81405826 17.39650706 668.8658331
78.81405826 17.40650706 78.81905826 17.40150706 497.5406901
78.81405826 17.40150706 78.81905826 17.39650706 37.0097063
78.81905826 17.40650706 78.82405826 17.40150706 547.1138314
78.82405826 17.40650706 78.82905826 17.40150706 596.6020497
78.82905826 17.41150706 78.83405826 17.40650706 387.2266159
78.82905826 17.40650706 78.83405826 17.40150706 291.6790607
78.82905826 17.38650706 78.83405826 17.38150706 17.12743578
78.82905826 17.38150706 78.83405826 17.37650706 535.6094461
78.82905826 17.37150706 78.83405826 17.36650706 584.017534
78.82905826 17.36650706 78.83405826 17.36150706 579.2134242
78.83405826 17.39650706 78.83905826 17.39150706 560.277958
78.83405826 17.39150706 78.83905826 17.38650706 558.8373343
78.83405826 17.38650706 78.83905826 17.38150706 601.6809661
78.83405826 17.38150706 78.83905826 17.37650706 789.8457129
78.83405826 17.37650706 78.83905826 17.37150706 571.8482811
78.87405826 17.40150706 78.87905826 17.39650706 69.95822128
78.87405826 17.39650706 78.87905826 17.39150706 212.4524478
78.87905826 17.40650706 78.88405826 17.40150706 606.564726
78.87905826 17.40150706 78.88405826 17.39650706 520.3557388
78.87905826 17.39650706 78.88405826 17.39150706 372.3282414
78.86905826 17.38650706 78.87405826 17.38150706 947.0132711
78.86905826 17.38150706 78.87405826 17.37650706 594.9350455
78.86905826 17.37650706 78.87405826 17.37150706 557.1296133
78.87405826 17.39150706 78.87905826 17.38650706 1299.941377
78.87405826 17.38650706 78.87905826 17.38150706 361.2312301
78.72405826 17.41650706 78.72905826 17.41150706 1246.419807
78.72905826 17.41650706 78.73405826 17.41150706 1198.221443
78.73405826 17.41650706 78.73905826 17.41150706 215.3196498
78.73405826 17.41150706 78.73905826 17.40650706 843.4728632
78.73905826 17.41150706 78.74405826 17.40650706 1242.875931
78.74905826 17.41650706 78.75405826 17.41150706 2043.857716
78.75405826 17.41650706 78.75905826 17.41150706 1276.756349
78.75905826 17.41650706 78.76405826 17.41150706 4030.530886
78.87905826 17.42650706 78.88405826 17.42150706 302.4420027
78.87905826 17.42150706 78.88405826 17.41650706 560.6914033
78.87905826 17.41650706 78.88405826 17.41150706 563.3114727
78.88405826 17.44150706 78.88905826 17.43650706 212.6236354
78.88405826 17.43650706 78.88905826 17.43150706 660.898467
78.88405826 17.43150706 78.88905826 17.42650706 561.6435567
78.88405826 17.42650706 78.88905826 17.42150706 295.0096051
78.88905826 17.45150706 78.89405826 17.44650706 604.5821801
78.88905826 17.44650706 78.89405826 17.44150706 1408.038958
78.88905826 17.44150706 78.89405826 17.43650706 427.9887594
78.89405826 17.44650706 78.89905826 17.44150706 581.0036368
78.89905826 17.44650706 78.90405826 17.44150706 194.6223224
78.89905826 17.44150706 78.90405826 17.43650706 530.4332529
78.90405826 17.44150706 78.90905826 17.43650706 205.6842754
78.90405826 17.43650706 78.90905826 17.43150706 684.687332
78.90405826 17.43150706 78.90905826 17.42650706 485.9397298
78.90905826 17.43150706 78.91405826 17.42650706 656.6470263
78.90905826 17.42650706 78.91405826 17.42150706 805.0379456
78.91405826 17.42650706 78.91905826 17.42150706 364.1300343
78.90905826 17.42150706 78.91405826 17.41650706 584.3996788
78.90905826 17.41650706 78.91405826 17.41150706 814.5689603
78.86905826 17.46150706 78.87405826 17.45650706 496.0289181
78.87405826 17.45650706 78.87905826 17.45150706 375.9821862
78.87405826 17.45150706 78.87905826 17.44650706 298.3739319
78.87905826 17.45150706 78.88405826 17.44650706 588.9139255
78.88405826 17.45150706 78.88905826 17.44650706 544.8237351
78.88405826 17.44650706 78.88905826 17.44150706 50.09441823
78.75405826 17.42650706 78.75905826 17.42150706 877.5786494
78.75905826 17.42650706 78.76405826 17.42150706 655.1022715
78.73405826 17.44150706 78.73905826 17.43650706 2058.779366
78.74405826 17.43650706 78.74905826 17.43150706 1431.493804
78.74905826 17.43650706 78.75405826 17.43150706 1483.735788
78.74905826 17.43150706 78.75405826 17.42650706 1160.345606
78.75405826 17.43150706 78.75905826 17.42650706 881.703568
78.73905826 17.44150706 78.74405826 17.43650706 321.8178935
78.73905826 17.43650706 78.74405826 17.43150706 803.6089695
78.75905826 17.43150706 78.76405826 17.42650706 954.1116819
78.76905826 17.42650706 78.77405826 17.42150706 982.9232362
78.72905826 17.44150706 78.73405826 17.43650706 2472.875176
78.76405826 17.43150706 78.76905826 17.42650706 300.2210491
78.75905826 17.43650706 78.76405826 17.43150706 1663.346409
78.70905826 17.41650706 78.71405826 17.41150706 3414.862132
78.76405826 17.42650706 78.76905826 17.42150706 359.0440398
78.76405826 17.43650706 78.76905826 17.43150706 1126.109609
78.70405826 17.42150706 78.70905826 17.41650706 3924.140347
78.70405826 17.41650706 78.70905826 17.41150706 5245.030664
78.76405826 17.44150706 78.76905826 17.43650706 1853.468571
78.72405826 17.44150706 78.72905826 17.43650706 2313.76125
78.72405826 17.43650706 78.72905826 17.43150706 6028.916019
78.71905826 17.43650706 78.72405826 17.43150706 3117.791896
78.70905826 17.44150706 78.71405826 17.43650706 1935.327723
78.71405826 17.44650706 78.71905826 17.44150706 5479.93971
78.71405826 17.42650706 78.71905826 17.42150706 4145.060696
78.72405826 17.43150706 78.72905826 17.42650706 1281.56406
78.75905826 17.44150706 78.76405826 17.43650706 527.1115857
78.75405826 17.43650706 78.75905826 17.43150706 1163.202332
78.70405826 17.45650706 78.70905826 17.45150706 6169.281852
78.70405826 17.45150706 78.70905826 17.44650706 1782.998776
78.70905826 17.45150706 78.71405826 17.44650706 1152.292011
78.70905826 17.44650706 78.71405826 17.44150706 3181.037994
78.71905826 17.42650706 78.72405826 17.42150706 1168.33798
78.73405826 17.43650706 78.73905826 17.43150706 1290.745518
78.70405826 17.42650706 78.70905826 17.42150706 866.6106646
78.76405826 17.44650706 78.76905826 17.44150706 587.5936568
78.76905826 17.44650706 78.77405826 17.44150706 627.1062413
78.77405826 17.45150706 78.77905826 17.44650706 829.4066211
78.77405826 17.44650706 78.77905826 17.44150706 416.4723768
78.75905826 17.45150706 78.76405826 17.44650706 4390.108057
78.75905826 17.44650706 78.76405826 17.44150706 447.1178818
78.71905826 17.42150706 78.72405826 17.41650706 1338.902064
78.70905826 17.43650706 78.71405826 17.43150706 783.3159646
